match_id,innings,venue,batting_team,bowling_team,Totalruns,batsmen,bowlers,player_avg,venue_avg
1136616,2,Maharashtra Cricket Association Stadium,Chennai Super Kings,Kings XI Punjab,33,['AT Rayudu' 'F du Plessis' 'SK Raina' 'SW Billings' 'Harbhajan Singh'],['AS Rajpoot' 'MM Sharma' 'AJ Tye'],33.0,46.79545454545455
1136617,1,Wankhede Stadium,Sunrisers Hyderabad,Chennai Super Kings,47,['S Dhawan' 'KS Williamson' 'SP Goswami' 'MK Pandey' 'Shakib Al Hasan'],['DL Chahar' 'L Ngidi' 'SN Thakur'],47.0,45.60958904109589
1136617,2,Wankhede Stadium,Chennai Super Kings,Sunrisers Hyderabad,33,['SR Watson' 'SK Raina' 'F du Plessis' 'AT Rayudu' 'MS Dhoni'],['B Kumar' 'Sandeep Sharma' 'S Kaul'],33.0,45.60958904109589
1136618,1,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,46,['SP Narine' 'RV Uthappa' 'CA Lynn' 'N Rana' 'KD Karthik'],['K Gowtham' 'JC Archer' 'JD Unadkat'],46.0,46.26623376623377
1136618,2,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,51,['AM Rahane' 'RA Tripathi' 'SV Samson'],['AD Russell' 'M Prasidh Krishna' 'PP Chawla' 'SP Narine'],47.0,46.26623376623377
1136619,1,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,45,['WP Saha' 'S Dhawan'],['Shivam Mavi' 'M Prasidh Krishna' 'AD Russell' 'SP Narine'],50.5,46.26623376623377
1136619,2,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,67,['CA Lynn' 'SP Narine' 'N Rana'],['B Kumar' 'KK Ahmed' 'S Kaul'],58.0,46.26623376623377
1136620,1,Wankhede Stadium,Sunrisers Hyderabad,Chennai Super Kings,42,['SP Goswami' 'S Dhawan' 'KS Williamson'],['DL Chahar' 'L Ngidi' 'SN Thakur'],42.0,45.60958904109589
1136620,2,Wankhede Stadium,Chennai Super Kings,Sunrisers Hyderabad,35,['SR Watson' 'F du Plessis' 'SK Raina'],['B Kumar' 'Sandeep Sharma'],42.0,45.60958904109589
1175356,1,MA Chidambaram Stadium,Royal Challengers Bangalore,Chennai Super Kings,33,['V Kohli' 'PA Patel' 'MM Ali' 'AB de Villiers'],['DL Chahar' 'Harbhajan Singh'],33.0,43.388888888888886
1175356,2,MA Chidambaram Stadium,Chennai Super Kings,Royal Challengers Bangalore,16,['SR Watson' 'AT Rayudu' 'SK Raina'],['YS Chahal' 'NA Saini' 'MM Ali'],51.0,43.388888888888886
1175357,1,Eden Gardens,Sunrisers Hyderabad,Kolkata Knight Riders,54,['DA Warner' 'JM Bairstow'],['M Prasidh Krishna' 'PP Chawla' 'LH Ferguson' 'SP Narine'],55.2,46.26623376623377
1175357,2,Eden Gardens,Kolkata Knight Riders,Sunrisers Hyderabad,47,['CA Lynn' 'N Rana' 'RV Uthappa'],['B Kumar' 'Shakib Al Hasan' 'Sandeep Sharma' 'S Kaul'],47.0,46.26623376623377
1175358,1,Wankhede Stadium,Delhi Capitals,Mumbai Indians,45,['PP Shaw' 'S Dhawan' 'SS Iyer' 'CA Ingram'],['Rasikh Salam' 'MJ McClenaghan' 'JJ Bumrah' 'HH Pandya'],45.0,45.60958904109589
1175358,2,Wankhede Stadium,Mumbai Indians,Delhi Capitals,46,['RG Sharma' 'Q de Kock' 'SA Yadav' 'KA Pollard'],['TA Boult' 'I Sharma' 'K Rabada'],46.0,45.60958904109589
1175359,1,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,32,['KL Rahul' 'MA Agarwal' 'CH Gayle'],['DS Kulkarni' 'K Gowtham' 'JC Archer' 'BA Stokes'],42.8,45.04255319148936
1175359,2,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,64,['AM Rahane' 'JC Buttler'],['SM Curran' 'Mujeeb Ur Rahman' 'Mohammed Shami'],59.333333333333336,45.04255319148936
1175360,1,Arun Jaitley Stadium,Delhi Capitals,Chennai Super Kings,43,['PP Shaw' 'S Dhawan' 'SS Iyer'],['DL Chahar' 'SN Thakur' 'Harbhajan Singh'],49.857142857142854,50.67857142857143
1175360,2,Arun Jaitley Stadium,Chennai Super Kings,Delhi Capitals,58,['SR Watson' 'AT Rayudu' 'SK Raina'],['I Sharma' 'AR Patel' 'K Rabada'],51.0,50.67857142857143
1175361,1,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,53,['CA Lynn' 'SP Narine' 'RV Uthappa' 'N Rana'],['Mohammed Shami' 'CV Varun' 'GC Viljoen' 'AJ Tye' 'R Ashwin'],58.5,46.26623376623377
1175361,2,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,51,['KL Rahul' 'CH Gayle' 'MA Agarwal' 'SN Khan'],['M Prasidh Krishna' 'LH Ferguson' 'AD Russell'],48.5,46.26623376623377
1175362,1,M.Chinnaswamy Stadium,Mumbai Indians,Royal Challengers Bangalore,52,['Q de Kock' 'RG Sharma'],['UT Yadav' 'NA Saini' 'Mohammed Siraj'],55.2,49.43333333333333
1175362,2,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Mumbai Indians,60,['PA Patel' 'MM Ali' 'V Kohli'],['MJ McClenaghan' 'SL Malinga' 'JJ Bumrah' 'HH Pandya' 'KH Pandya'],60.0,49.43333333333333
1175363,1,Rajiv Gandhi International Stadium,Rajasthan Royals,Sunrisers Hyderabad,35,['AM Rahane' 'JC Buttler' 'SV Samson'],['B Kumar' 'Sandeep Sharma' 'Rashid Khan' 'S Kaul'],35.0,50.56666666666667
1175363,2,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Rajasthan Royals,69,['DA Warner' 'JM Bairstow'],['DS Kulkarni' 'K Gowtham' 'JC Archer' 'BA Stokes'],55.2,50.56666666666667
1175364,1,Punjab Cricket Association IS Bindra Stadium,Mumbai Indians,Kings XI Punjab,62,['RG Sharma' 'Q de Kock' 'SA Yadav'],['R Ashwin' 'Mohammed Shami' 'GC Viljoen' 'AJ Tye'],52.8,51.6
1175364,2,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Mumbai Indians,38,['KL Rahul' 'CH Gayle'],['MJ McClenaghan' 'SL Malinga' 'JJ Bumrah'],56.22222222222222,51.6
1175365,1,Arun Jaitley Stadium,Kolkata Knight Riders,Delhi Capitals,36,['NS Naik' 'CA Lynn' 'RV Uthappa'],['K Rabada' 'S Lamichhane' 'CH Morris' 'HV Patel'],36.0,50.67857142857143
1175365,2,Arun Jaitley Stadium,Delhi Capitals,Kolkata Knight Riders,45,['PP Shaw' 'S Dhawan' 'SS Iyer'],['M Prasidh Krishna' 'LH Ferguson' 'PP Chawla' 'AD Russell'],49.857142857142854,50.67857142857143
1175366,1,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,59,['JM Bairstow' 'DA Warner'],['MM Ali' 'UT Yadav' 'YS Chahal' 'Mohammed Siraj'],59.0,50.56666666666667
1175366,2,Rajiv Gandhi International Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,30,['PA Patel' 'SO Hetmyer' 'V Kohli' 'AB de Villiers' 'MM Ali'],['B Kumar' 'Mohammad Nabi' 'Sandeep Sharma'],30.0,50.56666666666667
1175367,1,MA Chidambaram Stadium,Chennai Super Kings,Rajasthan Royals,29,['AT Rayudu' 'SR Watson' 'SK Raina' 'KM Jadhav' 'MS Dhoni'],['DS Kulkarni' 'JC Archer' 'BA Stokes'],29.0,43.388888888888886
1175367,2,MA Chidambaram Stadium,Rajasthan Royals,Chennai Super Kings,45,['AM Rahane' 'SV Samson' 'JC Buttler' 'RA Tripathi' 'SPD Smith'],['DL Chahar' 'SN Thakur' 'MJ Santner'],45.0,43.388888888888886
1175368,1,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Delhi Capitals,54,['KL Rahul' 'MA Agarwal' 'SM Curran' 'SN Khan'],['K Rabada' 'CH Morris' 'Avesh Khan' 'S Lamichhane'],54.0,51.6
1175368,2,Punjab Cricket Association IS Bindra Stadium,Delhi Capitals,Kings XI Punjab,49,['PP Shaw' 'SS Iyer' 'S Dhawan'],['R Ashwin' 'SM Curran' 'Mohammed Shami' 'GC Viljoen'],41.5,51.6
1175369,1,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,48,['V Kohli' 'PA Patel'],['K Gowtham' 'DS Kulkarni' 'JC Archer'],57.0,45.04255319148936
1175369,2,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,55,['AM Rahane' 'JC Buttler'],['UT Yadav' 'NA Saini' 'Mohammed Siraj'],59.333333333333336,45.04255319148936
1175370,1,Wankhede Stadium,Mumbai Indians,Chennai Super Kings,40,['Q de Kock' 'RG Sharma' 'SA Yadav'],['DL Chahar' 'SN Thakur' 'MM Sharma'],53.0,45.60958904109589
1175370,2,Wankhede Stadium,Chennai Super Kings,Mumbai Indians,34,['SR Watson' 'AT Rayudu' 'SK Raina' 'KM Jadhav' 'MS Dhoni'],['JP Behrendorff' 'SL Malinga' 'HH Pandya'],34.0,45.60958904109589
1175371,1,Arun Jaitley Stadium,Delhi Capitals,Sunrisers Hyderabad,36,['PP Shaw' 'S Dhawan' 'SS Iyer'],['B Kumar' 'Mohammad Nabi' 'S Kaul'],49.857142857142854,50.67857142857143
1175371,2,Arun Jaitley Stadium,Sunrisers Hyderabad,Delhi Capitals,62,['DA Warner' 'JM Bairstow'],['S Lamichhane' 'AR Patel' 'CH Morris' 'K Rabada'],55.2,50.67857142857143
1175372,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,53,['PA Patel' 'V Kohli'],['M Prasidh Krishna' 'PP Chawla' 'SP Narine' 'LH Ferguson'],53.0,49.43333333333333
1175372,2,M.Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,59,['CA Lynn' 'SP Narine' 'RV Uthappa'],['TG Southee' 'NA Saini' 'YS Chahal'],56.8,49.43333333333333
1178393,1,MA Chidambaram Stadium,Chennai Super Kings,Kings XI Punjab,54,['SR Watson' 'F du Plessis'],['Mohammed Shami' 'R Ashwin' 'SM Curran' 'AJ Tye'],52.75,43.388888888888886
1178393,2,MA Chidambaram Stadium,Kings XI Punjab,Chennai Super Kings,46,['KL Rahul' 'CH Gayle' 'MA Agarwal' 'SN Khan'],['DL Chahar' 'Harbhajan Singh' 'SC Kuggeleijn'],48.5,43.388888888888886
1178394,1,Rajiv Gandhi International Stadium,Mumbai Indians,Sunrisers Hyderabad,30,['RG Sharma' 'Q de Kock' 'SA Yadav' 'Ishan Kishan'],['B Kumar' 'Sandeep Sharma' 'Mohammad Nabi'],37.666666666666664,50.56666666666667
1178394,2,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Mumbai Indians,39,['DA Warner' 'JM Bairstow' 'V Shankar' 'MK Pandey'],['JP Behrendorff' 'JJ Bumrah' 'RD Chahar' 'AS Joseph'],39.0,50.56666666666667
1178395,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Capitals,40,['PA Patel' 'V Kohli' 'AB de Villiers'],['I Sharma' 'CH Morris' 'K Rabada'],55.166666666666664,49.43333333333333
1178395,2,M.Chinnaswamy Stadium,Delhi Capitals,Royal Challengers Bangalore,53,['PP Shaw' 'S Dhawan' 'SS Iyer'],['TG Southee' 'NA Saini' 'YS Chahal'],49.857142857142854,49.43333333333333
1178396,1,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,28,['AM Rahane' 'SPD Smith' 'JC Buttler'],['PP Chawla' 'M Prasidh Krishna' 'SP Narine'],28.0,45.04255319148936
1178396,2,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,65,['CA Lynn' 'SP Narine'],['DS Kulkarni' 'K Gowtham' 'JC Archer'],73.66666666666667,45.04255319148936
1178397,1,Punjab Cricket Association IS Bindra Stadium,Sunrisers Hyderabad,Kings XI Punjab,27,['DA Warner' 'JM Bairstow' 'V Shankar'],['AS Rajpoot' 'Mujeeb Ur Rahman' 'Mohammed Shami'],27.0,51.6
1178397,2,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Sunrisers Hyderabad,38,['KL Rahul' 'CH Gayle' 'MA Agarwal'],['B Kumar' 'Sandeep Sharma' 'Rashid Khan' 'Mohammad Nabi'],49.4,51.6
1178398,1,MA Chidambaram Stadium,Kolkata Knight Riders,Chennai Super Kings,29,['CA Lynn' 'SP Narine' 'RV Uthappa' 'N Rana' 'KD Karthik' 'Shubman Gill'],['DL Chahar' 'Harbhajan Singh' 'RA Jadeja'],40.0,43.388888888888886
1178398,2,MA Chidambaram Stadium,Chennai Super Kings,Kolkata Knight Riders,40,['SR Watson' 'F du Plessis' 'SK Raina' 'AT Rayudu'],['PP Chawla' 'M Prasidh Krishna' 'SP Narine'],42.0,43.388888888888886
1178399,1,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,50,['KL Rahul' 'CH Gayle'],['JP Behrendorff' 'JJ Bumrah' 'AS Joseph'],56.22222222222222,45.60958904109589
1178399,2,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,50,['Q de Kock' 'SD Lad' 'SA Yadav'],['AS Rajpoot' 'Mohammed Shami' 'GC Viljoen'],50.0,45.60958904109589
1178400,1,Sawai Mansingh Stadium,Rajasthan Royals,Chennai Super Kings,54,['AM Rahane' 'JC Buttler' 'SV Samson' 'SPD Smith' 'RA Tripathi'],['DL Chahar' 'MJ Santner' 'SN Thakur'],54.0,45.04255319148936
1178400,2,Sawai Mansingh Stadium,Chennai Super Kings,Rajasthan Royals,24,['SR Watson' 'SK Raina' 'F du Plessis' 'AT Rayudu' 'KM Jadhav' 'MS Dhoni'],['DS Kulkarni' 'JD Unadkat' 'JC Archer'],24.0,45.04255319148936
1178401,1,Eden Gardens,Kolkata Knight Riders,Delhi Capitals,41,['JL Denly' 'RV Uthappa' 'Shubman Gill'],['I Sharma' 'CH Morris' 'K Rabada' 'AR Patel'],41.0,46.26623376623377
1178401,2,Eden Gardens,Delhi Capitals,Kolkata Knight Riders,57,['PP Shaw' 'S Dhawan' 'SS Iyer' 'RR Pant'],['M Prasidh Krishna' 'LH Ferguson' 'AD Russell'],39.5,46.26623376623377
1178402,1,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,57,['RG Sharma' 'Q de Kock'],['K Gowtham' 'DS Kulkarni' 'JC Archer' 'JD Unadkat'],51.6,45.60958904109589
1178402,2,Wankhede Stadium,Rajasthan Royals,Mumbai Indians,59,['AM Rahane' 'JC Buttler'],['JP Behrendorff' 'AS Joseph' 'RD Chahar' 'JJ Bumrah'],59.333333333333336,45.60958904109589
1178403,1,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Royal Challengers Bangalore,60,['KL Rahul' 'CH Gayle'],['UT Yadav' 'NA Saini' 'Mohammed Siraj'],56.22222222222222,51.6
1178403,2,Punjab Cricket Association IS Bindra Stadium,Royal Challengers Bangalore,Kings XI Punjab,63,['PA Patel' 'V Kohli' 'AB de Villiers'],['SM Curran' 'Mohammed Shami' 'R Ashwin' 'M Ashwin'],55.166666666666664,51.6
1178404,1,Eden Gardens,Kolkata Knight Riders,Chennai Super Kings,49,['CA Lynn' 'SP Narine' 'N Rana'],['DL Chahar' 'SN Thakur' 'MJ Santner' 'RA Jadeja'],58.0,46.26623376623377
1178404,2,Eden Gardens,Chennai Super Kings,Kolkata Knight Riders,44,['SR Watson' 'F du Plessis' 'SK Raina' 'AT Rayudu'],['M Prasidh Krishna' 'HF Gurney' 'AD Russell' 'SP Narine'],42.0,46.26623376623377
1178405,1,Rajiv Gandhi International Stadium,Delhi Capitals,Sunrisers Hyderabad,51,['PP Shaw' 'S Dhawan' 'C Munro' 'SS Iyer'],['B Kumar' 'KK Ahmed' 'Sandeep Sharma'],46.0,50.56666666666667
1178405,2,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Delhi Capitals,40,['DA Warner' 'JM Bairstow'],['I Sharma' 'K Rabada' 'CH Morris'],55.2,50.56666666666667
1178406,1,Wankhede Stadium,Royal Challengers Bangalore,Mumbai Indians,45,['PA Patel' 'V Kohli' 'AB de Villiers'],['JP Behrendorff' 'SL Malinga' 'JJ Bumrah'],55.166666666666664,45.60958904109589
1178406,2,Wankhede Stadium,Mumbai Indians,Royal Challengers Bangalore,67,['Q de Kock' 'RG Sharma'],['UT Yadav' 'NA Saini' 'Mohammed Siraj' 'YS Chahal'],55.2,45.60958904109589
1178407,1,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Rajasthan Royals,39,['KL Rahul' 'CH Gayle' 'MA Agarwal'],['DS Kulkarni' 'JD Unadkat' 'JC Archer'],49.4,51.6
1178407,2,Punjab Cricket Association IS Bindra Stadium,Rajasthan Royals,Kings XI Punjab,54,['RA Tripathi' 'JC Buttler' 'SV Samson'],['Arshdeep Singh' 'Mujeeb Ur Rahman'],54.0,51.6
1178408,1,Rajiv Gandhi International Stadium,Chennai Super Kings,Sunrisers Hyderabad,41,['SR Watson' 'F du Plessis'],['B Kumar' 'KK Ahmed' 'Sandeep Sharma'],52.75,50.56666666666667
1178408,2,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Chennai Super Kings,68,['DA Warner' 'JM Bairstow' 'KS Williamson'],['DL Chahar' 'SN Thakur' 'Imran Tahir'],68.0,50.56666666666667
1178409,1,Arun Jaitley Stadium,Mumbai Indians,Delhi Capitals,57,['RG Sharma' 'Q de Kock'],['I Sharma' 'K Rabada' 'CH Morris' 'KMA Paul'],51.6,50.67857142857143
1178409,2,Arun Jaitley Stadium,Delhi Capitals,Mumbai Indians,48,['PP Shaw' 'S Dhawan'],['HH Pandya' 'RD Chahar' 'SL Malinga' 'J Yadav' 'JJ Bumrah'],56.4,50.67857142857143
1178410,1,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,42,['PA Patel' 'V Kohli' 'AD Nath'],['HF Gurney' 'SP Narine' 'M Prasidh Krishna'],42.0,46.26623376623377
1178410,2,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,37,['CA Lynn' 'SP Narine' 'Shubman Gill' 'RV Uthappa' 'N Rana'],['DW Steyn' 'NA Saini' 'Mohammed Siraj'],37.0,46.26623376623377
1178411,1,Sawai Mansingh Stadium,Mumbai Indians,Rajasthan Royals,46,['Q de Kock' 'RG Sharma' 'SA Yadav'],['STR Binny' 'DS Kulkarni' 'S Gopal' 'JC Archer' 'JD Unadkat'],53.0,45.04255319148936
1178411,2,Sawai Mansingh Stadium,Rajasthan Royals,Mumbai Indians,60,['AM Rahane' 'SV Samson' 'SPD Smith'],['HH Pandya' 'KH Pandya' 'SL Malinga' 'RD Chahar' 'JJ Bumrah'],49.75,45.04255319148936
1178412,1,Arun Jaitley Stadium,Kings XI Punjab,Delhi Capitals,50,['KL Rahul' 'CH Gayle' 'MA Agarwal' 'DA Miller'],['I Sharma' 'S Lamichhane' 'K Rabada'],50.0,50.67857142857143
1178412,2,Arun Jaitley Stadium,Delhi Capitals,Kings XI Punjab,60,['PP Shaw' 'S Dhawan' 'SS Iyer'],['Mohammed Shami' 'SM Curran' 'GC Viljoen' 'Harpreet Brar' 'R Ashwin'],49.857142857142854,50.67857142857143
1178413,1,Rajiv Gandhi International Stadium,Kolkata Knight Riders,Sunrisers Hyderabad,61,['CA Lynn' 'SP Narine' 'Shubman Gill' 'N Rana'],['B Kumar' 'S Nadeem' 'KK Ahmed' 'Sandeep Sharma'],61.0,50.56666666666667
1178413,2,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kolkata Knight Riders,72,['DA Warner' 'JM Bairstow'],['HF Gurney' 'Y Prithvi Raj' 'PP Chawla' 'SP Narine' 'KC Cariappa'],55.2,50.56666666666667
1178414,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,49,['PA Patel' 'V Kohli' 'AB de Villiers'],['DL Chahar' 'SN Thakur'],55.166666666666664,49.43333333333333
1178414,2,M.Chinnaswamy Stadium,Chennai Super Kings,Royal Challengers Bangalore,32,['SR Watson' 'F du Plessis' 'SK Raina' 'AT Rayudu' 'KM Jadhav' 'MS Dhoni'],['DW Steyn' 'NA Saini' 'UT Yadav'],32.0,49.43333333333333
1178415,1,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Capitals,52,['AM Rahane' 'SPD Smith'],['I Sharma' 'K Rabada' 'AR Patel'],52.0,45.04255319148936
1178415,2,Sawai Mansingh Stadium,Delhi Capitals,Rajasthan Royals,59,['PP Shaw' 'S Dhawan'],['STR Binny' 'DS Kulkarni' 'JD Unadkat' 'S Gopal' 'JC Archer'],56.4,45.04255319148936
1178416,1,MA Chidambaram Stadium,Sunrisers Hyderabad,Chennai Super Kings,54,['DA Warner' 'JM Bairstow' 'MK Pandey'],['DL Chahar' 'Harbhajan Singh'],43.57142857142857,43.388888888888886
1178416,2,MA Chidambaram Stadium,Chennai Super Kings,Sunrisers Hyderabad,49,['SR Watson' 'F du Plessis' 'SK Raina'],['B Kumar' 'KK Ahmed' 'Shakib Al Hasan' 'Sandeep Sharma'],42.0,43.388888888888886
1178417,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,70,['PA Patel' 'V Kohli' 'AB de Villiers'],['AS Rajpoot' 'Mohammed Shami'],55.166666666666664,49.43333333333333
1178417,2,M.Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,68,['KL Rahul' 'CH Gayle' 'MA Agarwal'],['TG Southee' 'UT Yadav' 'NA Saini' 'YS Chahal'],49.4,49.43333333333333
1178418,1,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,32,['CA Lynn' 'N Rana' 'Shubman Gill' 'KD Karthik'],['VR Aaron' 'O Thomas' 'JC Archer'],32.0,46.26623376623377
1178418,2,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,55,['AM Rahane' 'SV Samson' 'SPD Smith'],"['CR Brathwaite' 'M Prasidh Krishna' 'AD Russell' 'SP Narine'
 'Y Prithvi Raj']",49.75,46.26623376623377
1178419,1,MA Chidambaram Stadium,Mumbai Indians,Chennai Super Kings,45,['RG Sharma' 'Q de Kock' 'E Lewis'],['DL Chahar' 'Harbhajan Singh'],45.0,43.388888888888886
1178419,2,MA Chidambaram Stadium,Chennai Super Kings,Mumbai Indians,40,['M Vijay' 'SR Watson' 'SK Raina' 'AT Rayudu' 'KM Jadhav'],['SL Malinga' 'KH Pandya' 'HH Pandya' 'JJ Bumrah'],40.0,43.388888888888886
1178420,1,Sawai Mansingh Stadium,Sunrisers Hyderabad,Rajasthan Royals,51,['DA Warner' 'KS Williamson' 'MK Pandey'],['VR Aaron' 'O Thomas' 'S Gopal' 'JD Unadkat'],51.0,45.04255319148936
1178420,2,Sawai Mansingh Stadium,Rajasthan Royals,Sunrisers Hyderabad,60,['AM Rahane' 'LS Livingstone'],['B Kumar' 'Shakib Al Hasan' 'Rashid Khan' 'KK Ahmed' 'S Kaul'],60.0,45.04255319148936
1178421,1,Arun Jaitley Stadium,Delhi Capitals,Royal Challengers Bangalore,59,['PP Shaw' 'S Dhawan' 'SS Iyer'],['UT Yadav' 'Washington Sundar' 'YS Chahal' 'NA Saini'],49.857142857142854,50.67857142857143
1178421,2,Arun Jaitley Stadium,Royal Challengers Bangalore,Delhi Capitals,64,['PA Patel' 'V Kohli' 'AB de Villiers'],['I Sharma' 'AR Patel' 'S Lamichhane' 'K Rabada'],55.166666666666664,50.67857142857143
1178422,1,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,50,['Shubman Gill' 'CA Lynn'],['BB Sran' 'KH Pandya' 'SL Malinga' 'JJ Bumrah'],53.666666666666664,46.26623376623377
1178422,2,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,41,['Q de Kock' 'RG Sharma' 'E Lewis' 'SA Yadav'],['S Sandeep Warrier' 'SP Narine' 'HF Gurney'],41.0,46.26623376623377
1178423,1,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,Kings XI Punjab,77,['DA Warner' 'WP Saha'],['Arshdeep Singh' 'Mujeeb Ur Rahman' 'Mohammed Shami' 'R Ashwin'],70.0,50.56666666666667
1178423,2,Rajiv Gandhi International Stadium,Kings XI Punjab,Sunrisers Hyderabad,44,['KL Rahul' 'CH Gayle' 'MA Agarwal'],['KK Ahmed' 'B Kumar' 'Sandeep Sharma' 'Rashid Khan'],49.4,50.56666666666667
1178424,1,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,62,"['V Kohli' 'AB de Villiers' 'MP Stoinis' 'H Klaasen' 'Gurkeerat Singh'
 'PA Patel' 'P Negi' 'NA Saini']",['VR Aaron' 'S Gopal' 'R Parag' 'JD Unadkat' 'O Thomas'],62.0,49.43333333333333
1178424,2,M.Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,41,['SV Samson' 'LS Livingstone'],['UT Yadav' 'NA Saini' 'K Khejroliya' 'YS Chahal'],41.0,49.43333333333333
1178425,1,MA Chidambaram Stadium,Chennai Super Kings,Delhi Capitals,27,['F du Plessis' 'SR Watson' 'SK Raina'],['TA Boult' 'J Suchith' 'CH Morris' 'AR Patel'],40.666666666666664,43.388888888888886
1178425,2,MA Chidambaram Stadium,Delhi Capitals,Chennai Super Kings,59,['PP Shaw' 'SS Iyer' 'S Dhawan' 'RR Pant'],['DL Chahar' 'Harbhajan Singh'],59.0,43.388888888888886
1178426,1,Wankhede Stadium,Mumbai Indians,Sunrisers Hyderabad,44,['RG Sharma' 'Q de Kock' 'SA Yadav'],['B Kumar' 'KK Ahmed' 'Mohammad Nabi' 'Rashid Khan'],52.8,45.60958904109589
1178426,2,Wankhede Stadium,Sunrisers Hyderabad,Mumbai Indians,59,['WP Saha' 'MJ Guptill' 'MK Pandey' 'KS Williamson'],['BB Sran' 'SL Malinga' 'JJ Bumrah'],59.0,45.60958904109589
1178427,1,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,Kolkata Knight Riders,41,['CH Gayle' 'KL Rahul' 'MA Agarwal' 'N Pooran'],['S Sandeep Warrier' 'HF Gurney' 'SP Narine'],41.0,51.6
1178427,2,Punjab Cricket Association IS Bindra Stadium,Kolkata Knight Riders,Kings XI Punjab,62,['Shubman Gill' 'CA Lynn'],['Mohammed Shami' 'Arshdeep Singh' 'R Ashwin' 'AJ Tye'],53.666666666666664,51.6
1178428,1,Arun Jaitley Stadium,Rajasthan Royals,Delhi Capitals,30,['AM Rahane' 'LS Livingstone' 'SV Samson' 'MK Lomror' 'S Gopal' 'R Parag'],['TA Boult' 'I Sharma' 'AR Patel'],30.0,50.67857142857143
1178428,2,Arun Jaitley Stadium,Delhi Capitals,Rajasthan Royals,46,['PP Shaw' 'S Dhawan' 'RR Pant' 'SS Iyer'],['K Gowtham' 'VR Aaron' 'O Thomas' 'IS Sodhi' 'S Gopal'],46.0,50.67857142857143
1178429,1,M.Chinnaswamy Stadium,Sunrisers Hyderabad,Royal Challengers Bangalore,52,['WP Saha' 'MJ Guptill' 'MK Pandey'],['UT Yadav' 'NA Saini' 'YS Chahal'],53.0,49.43333333333333
1178429,2,M.Chinnaswamy Stadium,Royal Challengers Bangalore,Sunrisers Hyderabad,49,['PA Patel' 'V Kohli' 'AB de Villiers' 'SO Hetmyer' 'Gurkeerat Singh'],['B Kumar' 'KK Ahmed' 'Rashid Khan'],49.0,49.43333333333333
1178430,1,Punjab Cricket Association IS Bindra Stadium,Chennai Super Kings,Kings XI Punjab,42,['F du Plessis' 'SR Watson' 'SK Raina'],['Harpreet Brar' 'Mohammed Shami' 'SM Curran' 'R Ashwin'],40.666666666666664,51.6
